title	true
U.S. not coordinating Syria military operations with Russia: White House	1
Defense chief Mattis in Asia, will discuss North Korea crisis with allies	1
Over 9.2 million sign for Obamacare amid Trump repeal push	1
Trump nominates Liberty University professor to Justice Department post	1
OBAMA WILL SEND REPRESENTATIVE To Alton Sterling Funeral…Couldn’t Be Bothered With Supreme Court Justice Scalia’s Funeral	0
 Disabled Americans Fight Back After Being Stripped Of Their Right To Vote (AUDIO)	0
 Dr. Drew: Trump And His Supporters Are Mentally Unstable	0
"Exclusive: African leaders wanted Mugabe, an ""embarrassment"", to go - Zimbabwe intelligence"	1
TREASURY DEPT Depicts Lady Liberty As A Black Woman On New U.S. Coin	0
White House: Michelle Obama to join husband on trip to Britain	1
Leading Democrat: Critics can't conclude Trump is impaired	1
JUSTICE DEPARTMENT: Firing Workers With Expired Papers Is Discrimination? Outrageous! [Video]	0
Illinois governor vetoes Chicago pension fix, angers city's mayor	1
 BREAKING: Dir. Comey Just CRUSHED The GOP’s Fantasies Of Endless Clinton Investigations (TWEETS)	0
Russia PM: new U.S. sanctions amount to 'full-scale trade war'	1
 ‘WHO’S SPYING ON US?’: Bundy Militia FLIPS Over ‘Hidden’ Cameras In Plain View (VIDEO)	0
VIOLENT RIOT Shuts Down Free Speech Of Breitbart’s #MiloYiannopoulos #Berkeley [Video]	0
Schumer: delay tax overhaul vote until new Alabama senator seated	1
Austria's far-right stakes claim to interior ministry ahead of coalition talks	1
 Top Lawyers Go After Trump, Offer To Defend His Accusers FOR FREE (TWEETS)	0
BREAKING: SENATE STRIKES BACK After Obama Slaps 9/11 Victim’s Families In The Face….Vote 97-1	0
U.S. nuclear commander says assuming North Korea tested hydrogen bomb	1
Arizona ballot-collection law put on hold until after election	1
(VIDEO) MICHELLE OBAMA GIVES AWKWARD RANT: You know, You know… Barack ‘works all the time,’ ‘he is never off’	0
IT BEGINS….OBAMA APPOINTED JUDGE Rules Trump University Records Must Be Released	0
 Sean Spicer Has INSANE MELTDOWN, Gets Hostile With Reporters In Off-Camera Briefing (DETAILS)	0
OCTOBER 1st Could Mark End Of Free Speech On The Internet: How Obama Regime May Be Turning Control Of Internet Over To U.N.	0
 Republican Compares Preexisting Conditions To Car Accidents: ‘You Should Pay More’	0
“HILLARY WILL BE INDICTED”	0
Canada frets over possible huge surge in asylum-seekers: sources	1
LIBERALS ARE AFRAID Of Kid Rock Running For U.S. Senate…Elizabeth Warren’s Panicked Email Proves It	0
Scotland's Sturgeon says staying in EU customs union now the only sensible option	1
Wisconsin agrees to statewide recount in presidential race	1
DOJ MONITORS PATRIOT GUN-RANGE OWNER Who Banned Muslims From Her Gun Range	0
ARE THE ANTI-TRUMP PROTESTS Becoming The New “Ferguson” For Illegals And Democrats? [Video]	0
WATCH: Hispanic Parents Make Shocking Video Teaching 3 Yr Old To Say “WE HAVE TO KILL DONALD TRUMP”	0
“COMEDIAN” GEORGE LOPEZ Who Said About Trump Supporters: “There Are Enough Racists In This Country To Get Him Elected” Goes On Vile Rant Against Woman…Makes Racist Comments [VIDEO]	0
Virginia governor says confident campaign donor was legitimate	1
White House says committed to implementing Iran deal, climate change agreement	1
Egypt security forces kill 11 suspected militants in raid	1
 WATCH: Will Ferrell Skewers Trump As He Reprises His George W. Bush Impression	0
 After Republicans Gut Zika Funding, Rubio Says Infected Women Can’t Have Abortions	0
OBAMA UNDERMINES AMERICA…Plans To Slash Nuclear Stockpiles…Again	0
COUNT THE CLINTON LIES 1,2,3…. [Video]	0
U.S. judge to look into Giuliani, Mukasey's role in sanctions case	1
CHARLOTTE #BlackLivesMatter Update: SUB-HUMAN BLACK MOB Brutally Beats Young White Man Begging For Mercy In Parking Garage [VIDEO]	0
Brill to step down from U.S. Federal Trade Commission	1
 81-Year-Old Cuban Run Over By Racist A$$hole	0
(VIDEO) OBAMA DANCES IN KENYA ON THE TAXPAYER’S DIME…AND THE PURPOSE FOR THIS NEAR BILLION DOLLAR TRIP IS WHAT?	0
Two dead in Russian apartment collapse after apparent gas blast	1
Texas border county of El Paso sues to halt 'sanctuary cities' law	1
Trump finally backs off Obama birth claim, falsely says Clinton started it	1
Egyptian ex-PM Shafik arrives in Cairo, say airport sources	1
LEFTIST HATE ON STEROIDS: Donald Trump Tombstone Appears In NYC	0
Revealed: Loretta Lynch Given Talking Points for Secret Clinton ‘Tarmac Meeting’	0
NBA THREATENS NC…Let Men Share Bathrooms With Your Daughters Or We’ll Cancel All-Star Game	0
 Kerry Washington Just Delivered A PERFECT One Liner To George W. Bush’s Daughter (VIDEO)	0
 Michelle Obama Poses In A Pretty Dress, So Racist Conservatives Call Her A ‘Monkey’ (SCREENSHOTS)	0
More states seek to halt Trump's new travel ban in court	1
Tillerson lands in Riyadh at start of Gulf, South Asia tour	1
U.S. ends temporary protected status for Sudanese but extends it for South Sudanese	1
Powell rose to top of Trump's list as safe, savvy choice for Fed	1
U.S. House Speaker Ryan offers election-year security agenda	1
(VIDEO) PAM GELLER HAMMERS CNN HOST: “Did Christians Burn Embassies When Jesus Christ Was Put in Jar of Urine?”	0
Judges hit Trump lawyer with tough questions over revised travel ban	1
 LA Republican Proposes Banning Strippers Over 160 Lbs, Age 28 (VIDEO)	0
Republicans meet late into night as Trump demands new U.S. healthcare plan	1
LORETTA LYNCH Gives Radical Black Lives Matter Protesters PEP TALK: “I want you to know that your voice is important”	0
 NRA Breaks Silence On Orlando By Claiming ‘Political Correctness’ Caused The Massacre	0
 Gabby Giffords Shames GOP Rep. For Using Her Shooting As An Excuse To Hide From Town Halls	0
 Trump In Scotland: Collapse Of The United Kingdom Will Be Great For My Golf Course Actually	0
 Trump’s Plan To Rein In Wall Street? Tax Cuts, No Oversight, Industry Insiders In The White House	0
HOW MUSLIM IT WORKERS FOR Democrats Sold US Intel to Foreign Agents [Video]	0
Hurricane Irma kills four in U.S. Virgin islands: government	1
Exclusive: At a Russian polling station, phantom voters cast ballots for the 'Tsar'	1
CAMELOT COMES TO DC…First Lady, Trump Women Stun Viewers	0
BREAKING NEWS ON CLINTON INFORMANT’S Gag Order Will Have Hillary Shaking In Her Pantsuit	0
 Here’s Why Conservatives Are Silent About 2016 Cop Killer Data	0
OOPS! WATCH THE BRILLIANT TV AD Trump Made For Cruz	0
Bill proposes letting U.S. lawmakers carry guns anywhere except Capitol	1
JUDGE JEANINE IS FURIOUS! RINO’s Are Plotting To Take Down President Trump…Cowardly GOP Sitting Back, Watching Democrats ‘Railroad Their President’…Only ONE Republican Is Defending Trump [VIDEO]	0
Trump's plan to slash business taxes seen as 'guidepost' by congressional Republicans	1
 Patton Oswalt’s Screed Against Donald Trump Is Going Viral, And It Should	0
Top Republican Ryan distances himself from Trump White House bid	1
Anti-Trump Republican senator says efforts to block his nomination appear over	1
Illinois no closer to budget deal after key legislative elections	1
WATCH MAJOR MOMENT President-elect Trump And Entire Family Arrive In D.C. [Video]	0
RACIST DEM CONGRESSWOMAN: We need an African-American on Supreme Court…Clarence Thomas doesn’t count [Video]	0
U.S. education secretary calls Obama transgender guidelines 'overreach'	1
Japan's slide into war chronicled in Emperor Hirohito's memoir	1
Brother of man who killed Jews, soldiers in 2012 France attack jailed for 20 years	1
Cambodian PM pulls back on threat to shut rights group founded by rival	1
"Lebanon's Hariri on Twitter: ""I am on the way to the airport"""	1
Trump's body language during debate raises social media eyebrows	1
Minnesota governor's veto of legislative funding voided by judge	1
BUDGET DEAL Quadruples Number Of Unskilled Guest Workers	0
FEEL GOOD STORY OF THE DAY: Globalist Billionaire George Soros Melt Down…Calls Trump “Con Artist”…Says He Threatens “Open Society Model”	0
British PM May says foreign minister Johnson supports her Brexit plans	1
Grasping At Straws (The Illusion of Choice)	0
Trump-Corker spat complicates drive for tax reform in U.S. Senate	1
 Sarah Palin’s Latest Anti-Obama Tweet Just Got Her Smacked HARD By Twitter (TWEETS)	0
STATE WORKERS Busted For Blatant EBT Fraud Worth $1,000,000	0
BUSTED! WATCH MEDIA’S FAKE VIDEO Trying To Make Trump Look Bad…Media Outlets Spread #FakeNews [Video]	0
OH WHAT A DAY! First Family Fourth of July Fireworks, Concerts and a Military Picnic [Video]	0
Turkey issues warrants for 106 'matchmakers' in cleric's network	1
U.S. helped thwart major attack in St. Petersburg: U.S., Russia say	1
’60 MINUTES’: 9/11 REPORT Could Incriminate Saudi Arabia With These Details	0
 Secret Documents Reveal Connection Between Planned Parenthood Terrorist, Anti-Abortion Movement	0
The Jerusalem Decision: From Creative Chaos to Effective Turmoil	0
SHOCKING NEW MOVIE Shows How Easily Islamic Terrorists Can Cross Our Wide-Open Northern Borders	0
Albania woos luxury hotel brands with tax breaks	1
BRITISH ACTRESS NAILS IT: Do you think ISIS cares about “pathetic hashtags, prayers or candles”?…”Stop waiting to be SLAUGHTERED and DEMAND our leaders DO something!” [VIDEO]	0
Healthcare disagreements roil U.S. Senate Republicans	1
Iranian foreign minister urges regional cooperation after returning from Oman, Qatar	1
White House says has updated guidance for green card holders	1
White House considers lower deduction for U.S. homeowners: Politico	1
Trump agrees 'in principle' to scrap South Korean warhead weight limit: White House	1
New York Attorney General investigating false 'net neutrality' comments to FCC	1
Chile election ends era of female presidents in Latin America	1
U.S. legal group lavishes praise on Obama Supreme Court nominee	1
FORMER FBI ASST DIRECTOR: “Jim Comey ‘Danced With The Devil’…I’m Glad He’s Gone” [VIDEO]	0
Meet a man who will help determine Trump's fate in 2016 race	1
BREAKING: LEFTIST DEMOCRAT MAYOR ORDERED BALTIMORE POLICE TO STAND DOWN [Video]	0
BREAKING: BLIND OPERA SINGER Gets DEATH Threats From Left…Forced To Back Out Of Performance At Trump Inauguration [Video]	0
MERYL STREEP PROBABLY FORGOT The Time Obama Actually DID Mock Special Needs Kids On Jay Leno Show [VIDEO]	0
Trump hires Republican insider, conservative firebrand for White House	1
 Trump Encourages Audience To Call Ted Cruz A ‘P***y’ – Admits Protests Are Staged (VIDEO)	0
As Congo refugees pour over border, Angola's backing for Kabila in doubt	1
 Uncensored Video Shows What’s Really Being Said At Trump Rallies	0
BOOM! NAVY SEAL VET DESTROYS Whiny Organizer Of ‘Veterans Against Trump’ [VIDEO]	0
Britain will diverge from EU regulations post-Brexit: minister	1
BREAKING: NO CHARGES For Police Officer In Shooting Death Of #KeithScott…Ex-Con Muslim Who Beat Wife, Kids, Previously Shot At Cops	0
Republican Nunes apologizes over handling of Trump surveillance claim	1
Islamic State claims attack on spy agency center in Afghan capital	1
Clinton need not give sworn testimony over emails: U.S. judge	1
'Ball in your court:' Britain, EU clash over next Brexit move	1
WOW! BILL AND HILLARY Called Jesse Jackson ‘That G**damned n****r’ Behind His Back	0
 Teens Get Creeped Out When Republican Lawmaker Asks If They Are Virgins During Statehouse Visit	0
HILLARY RODHAM NIXON: A CANDIDATE WITH MORE BAGGAGE THAN A SAMSONITE FACTORY	0
Kerry says he accepts U.S. intelligence assessment on Russian hacking	1
Groups see climate science review as chance to undercut regulation	1
 WATCH: Anderson Cooper And Ana Navarro NAIL Hypocrite Newt Gingrich To The Wall	0
Greece, Turkey seek closer ties with Erdogan visit, but no quick fixes	1
 Former Pastor Turned Teacher Beat Students, Then Hugged, Prayed With Them (VIDEO)	0
WHOSE CONVENTION SPEECH HAD MORE VIEWERS?…The Answer May Surprise You [VIDEO]	0
 WATCH: The Amazing Moment That Made Bernie Cry At The Convention	0
Leftists on cusp of power as weary Icelanders go to polls	1
 Trump Got Put Through A Sanity Test And It DID NOT End Well (VIDEO)	0
Trump says he had very good meeting with Ryan: Fox News	1
 The Ladies Of ‘The View’ Call Trump EXACTLY What He Is, And He’ll HATE It (VIDEO)	0
Cubans sold everything to reach U.S., now hundreds stranded	1
 J.K. Rowling Defends Trump’s Right To Say What He Wants, Sort Of (VIDEO)	0
BEST DESCRIPTION EVER Of Liberalism In One Paragraph	0
Jimmy Carter: ‘Koreans Want Peace Treaty to Replace 1953 Ceasefire’	0
JUST IN: FCC VOTES To Repeal Obama’s Net Neutrality Rules After BOMB THREAT Clears Room	0
Trump says unnamed country plans to build, expand five U.S. auto plants	1
GAO opens door for Congress to review leveraged lending	1
Boiler Room EP #115 – Very Fake News & The Slaughter of Innocence	0
Czech PM candidate Babis to face fraud charges after vote	1
 Clinton Just Expertly Trolled Trump With This Very Special Calculator	0
OOPS! LIST OF TOP 10 CORPORATE TAX DODGERS Are All Hillary Donors…Compliments Of Bernie Sanders	0
OMINOUS WARNING TO EUROPEANS: You Are Committing Self-Murder…Life As You Know It Is About To Change…Immigrants Will Bring Their Wars To Your Doorstep [VIDEO]	0
 Protests Erupt In Charlotte After Cops Kill Disabled Black Man Who Was Reading A Book In His Car	0
British PM May's deputy denies inappropriate sexual advance	1
Trump, Putin discuss Syria ceasefire in first talks since U.S. air strikes	1
China summons Australian envoy over political meddling allegations	1
Factbox: Trump to meet with Huckabee, Romney, others this weekend	1
Fatal crash closes Swiss Gotthard road tunnel for hours	1
Unreal! Senior Veteran Randomly Attacked Repeatedly By Thug As Onlookers Did Nothing [Video]	0
Britain's Boris Johnson 'could have been clearer' on jailed aid worker in Iran	1
EU concerned over challenges to Romanian judicial independence	1
TRUMPS BIGGEST LITTLE FAN KNOCKS It Out Of The Park [VIDEO]	0
 #FreeChrisChristie: Twitter Reacts To The ‘Hostage Situation’ At Trump’s Speech (TWEETS)	0
Lebanese foreign minister says hopes Hariri returns to Beirut: RIA	1
Senate leader says has enough votes to change rules, OK Gorsuch	1
 Betsy DeVos TOTALLY HUMILIATED During Keynote Speech At Historically Black University	0
 Report Shows Trump’s Golf Course Is Paying Migrants Slave Wages	0
WOW! BOMBSHELL BOOK Details History Of Hillary Beating Bill Clinton And Terrorizing Staff	0
Former Egyptian premier says still considering presidential bid	1
HILLARY BASHED TRUMP For Saying He May Not Accept Election Results: Video Shows Her Telling CNN Host Gore Shouldn’t Have Conceded 2000 Election Results	0
 Study SHATTERS Conservative Claim That Abortion Does Mental Damage To Women	0
Tillerson urges 'new approach' to North Korea, gives no details	1
Fox News Republican debate draws biggest audience of 2016 contests	1
FOX NEWS FREEFALL? BILL O’REILLY Loses Kids For Allegedly Choking Wife…Trump Hater, Megyn Kelly Swims In Hollywood Cesspool	0
Cruz, Rubio say Iran prisoner swap a 'dangerous precedent'	1
House, Senate Republicans face challenge over corporate AMT tax	1
BREAKING: TWO RUSSIAN NAVY SPY SHIPS OPERATING OFF U.S. COAST…White House Computers Are Hacked By Russians	0
TRUMP DELIVERS MESSAGE TO PUTIN: “Russia, If You’re Listening…I Hope You’re Able To Find The 30,000 Emails That Are Missing” [VIDEO]	0
 Ben Carson Praises Time Trump Compared Him To Child Molester: ‘You Have To Admit’ It Worked (VIDEO)	0
WHY DID THE FBI Give Key Clinton Aides Immunity: “This is very strange”	0
MARKET CRASH! Obama’s Speech 3 Days Ago: “Anyone claiming that America’s economy is in decline is lying” [VIDEO]	0
Judge proposes May 7 trial date for former Trump aide Manafort	1
 CNN Panelist LAUGHS In Corey Lewandowski’s Face After Hearing New Trump Victory Plan (VIDEO)	0
SENATOR DICK DURBIN NEEDS A CIVICS LESSON: “Susan Rice Was Doing Her Job” [Video]	0
Turkey orders 117 soldiers detained over Gulen links: sources	1
German police say Potsdam explosive package not 'terrorism'	1
Sudan general, nine soldiers killed in Darfur clashes: SUNA	1
WHOA! FORMER DEMOCRAT CONGRESSWOMAN Reveals Hillary’s Criminal Past [VIDEO]	0
Key Republican senator doubts 15 percent corporate tax rate can be reached	1
BOOM! WATCH TED CRUZ School Pro-Gun Control Liberal On The 2nd Amendment	0
HERE’S WHY MELANIA AND BARRON TRUMP Won’t Be Moving To The White House	0
LIST OF 15 CORPORATIONS Working With Obama To Bring UNLIMITED NUMBER OF REFUGEES To America	0
 Tortured Snowflake Ivanka Trump Just Blocked A CONGRESSMAN On Twitter	0
Trump will not ask donors to repay nearly $50 million in campaign loans	1
 Bernie Vows To Keep Fighting Despite Huge Super Tuesday Loss (And Why That’s A Good Thing)	0
 Trump Fan Debates 12-Year-Old And HUMILIATES Himself (VIDEO)	0
FORMER U.S. ATTORNEY: FBI’s Comey Considered To Be “Dirty Cop” And Here’s Why [Video]	0
Spain to suspend Catalonia's autonomy in response to independence threat	1
THIRD GRADE BOYS COMPLAIN About 9 Year Old Girl Using Boys’ Bathroom…Boys Told To Stand Closer To Urinals	0
Trump to discuss tax plan with Senate Republicans next week: senator	1
 Sanders Supporters Need To Be Aware Of This Obstacle If They Want To Make Sure Their Vote Gets Counted	0
HUH? SENATOR WARREN Wants To Cut Conservatives Open After They Die [Video]	0
 Trump Says He Doesn’t Want Stars At Inauguration Because He Doesn’t Like Fancy Parties	0
 Trump Blasts Republicans For Being ‘Too Politically Correct’	0
U.S. administration does not want to walk away from NAFTA: Ross	1
LOU DOBBS and Steve Forbes Rip Obama for Criticizing Trump Overseas: ‘He doesn’t get that he doesn’t matter anymore’ [Video]	0
HILLARY PANDERS TO DOMESTIC TERRORISTS: Woman Whose Husband Demanded Rioters “Burn Down” Ferguson, Beat Up And Robbed Her Mother-In-Law, Will Speak At DNC [VIDEO]	0
 Even Indiana’s Republicans Are Trying To Erase Any Evidence Pence Ever Existed	0
NURSE FROM One Of Nation’s Largest Hospitals Tweets: “Every white woman raises a detriment to society when they raise a son”…Their Sons “should be sacrificed to the wolves b___””	0
China's Xi says he hopes U.S. handles Taiwan issue appropriately	1
Trump blasts retailer Nordstrom, raising new concern on business ties	1
EU defends Iran deal despite Trump, appeals to U.S. Congress	1
 Jamelle Bouie Says Science Proves Half Of GOP Are Deplorable (VIDEO)	0
FORBES LIST OF “The World’s Most Powerful People Of 2016” Is Out…And Obama’s Ranking Is Embarrassing	0
The ‘New Cold War’ – A Rehash of Old Rivalries	0
U.S. expresses 'strong disappointment and protest' over Russia retaliation	1
Congress finalizes $700 billion defense spending plan	1
‘COLOR REV’ AGIT PROP: George Soros MoveOn Agitators March on America – as Billionaire Instigator Sued	0
Polish President Duda says hopes Turkey will join EU	1
German coalition talks delayed until Friday: sources	1
 Watch How Trump Just Screwed Every Republican By Saying He’d Punish Women For Abortions (VIDEO)	0
 Bernie Sanders Gets Brutally Honest On ‘Conan’ About Trump’s Tweets (VIDEO)	0
BREAKING: HISPANIC MEN (Cowards) BEAT WOMAN IN FRONT YARD…Steal Yard Sign…Post Sickening Video Online	0
THE BEST OF WATTERS’ WORLD: “If liberals are so creative, why can’t Obama create jobs?”	0
Zuckerberg again rejects claims of Facebook impact on U.S. election	1
SEATTLE CITY COUNCILWOMAN Incites Riot…Vows To Shut Down Trump Inauguration [Video]	0
LEGENDARY ACTOR KURT RUSSELL Hammers Anti-Gun Interviewer: “absolutely insane” to believe more gun control will curb terrorist attacks	0
Holocaust must be bigger part of migrant courses: German minister	1
6 SYRIAN, 1 LIBYAN MIGRANT ARRESTED After Setting Sleeping Homeless Man On Fire	0
NC TEACHER SIGNS UP FIRST GRADERS For Black Lives Matter Protest With No Consent	0
Putin says Democrats wrongly trying to blame others for defeat	1
THE DEMOCRAT WHO WROTE A PAPER About How Women Fantasize About Being Gang Raped Draws Larger Crowds Than GOP Presidential Candidates	0
 Ex-Intel Official Weighs In On Flynn Immunity With Some Really, REALLY Bad News For Trump (VIDEO)	0
Brazil court freezes ex-leader Rousseff's assets over 2006 refinery deal	1
Indonesia arrests nine with alleged Islamic State links	1
Armed force claims victory in Libyan migrant smuggling hub	1
HUMILIATING: Democrats Use RUSSIAN WARSHIPS As Backdrop For Tribute To U.S. VETERANS At DNC	0
Bangladesh sets aside rift with Myanmar to ease rice shortage	1
THIS IS BIG! Tennessee Votes To Sue The Feds Over Refugee Resettlement	0
U.S. welcomes China, South Korea bid to improve ties despite anti-missile dispute	1
YOU WON’T BELIEVE THIS: WATCH DONNA BRAZILE Defend Her Decision to Cheat by Leaking Questions to Hillary [Video]	0
Taiwan says contact with Trump agreed ahead of time-presidential office	1
