title	true
THE BEST ANTI-HILLARY AD EVER MADE…You’ll Want To Watch This BRUTAL VIDEO More Than Once	0
Trump says U.S. Secretary of State Tillerson not leaving post	1
Trump expected to order temporary ban on refugees	1
 Infamous Climate Denier Falls Apart After Bill Nye Makes Him A $20,000 Bet He Knows He’ll Lose (VIDEO)	0
IS SMITHSONIAN MUSEUM PLANNING To Make Hero Out Of Third Rate QB, Race Agitator Colin Kaepernick?	0
 John McCain BLASTS Intel Chiefs For Their ‘Orwellian’ Silence During Hearing (VIDEO)	0
North Korea fires ballistic missile; U.S., South Korea analyzing: South Korea military	1
 Iowa Voters Couldn’t Tell The Difference Between Ben Carson And A Black Comedian (VIDEO)	0
EU executive moves to punish Poland over court reforms	1
U.S. House panel to take up bill to spur generic drug development	1
TOM HANKS TO JOIN Hollywood Liberals In Facebook Live Fundraiser For Fight Against Trump Agenda	0
Factbox: Some 1.5 million still without power in U.S. Southeast after Irma	1
Turkey, Iran and Russia to deploy observers in 'safe zones' around Syria's Idlib: Turkish ministry	1
At a White House in crisis, Trump looks increasingly isolated	1
 Elizabeth Warren Issues SCATHING Rebuke Of Republican Incompetence On SCOTUS (VIDEO)	0
HILLARY LIES AGAIN…She’s NOT The First Female Presidential Nominee …She’s Not Even the First Female COMMUNIST Nominee …Here’s PROOF	0
LONDON’S MAYOR HAS HARSH WORDS For Our Community Organizer In Chief: “Butt Out, Mr. Obama”	0
Regional crises, not human rights, to dominate Obama-Gulf talks	1
Trump changes tack, backs 'one China' policy in call with Xi	1
CRAZED PROTESTERS Pull Down Confederate Statue in Durham…What’s Next, The Guillotines? [VIDEO]	0
Speaker Ryan dented by healthcare debacle, but keeps support	1
Trump's Interior Department shortlist vexes employees, green groups	1
WATCH: THESE ARE THE LEFTISTS Mitt Romney, John McCain, Marco Rubio and Our Liberal Media Attacked President Trump For Not Defending	0
Democrats want Congress' authorization for anti-militant campaigns	1
 Trump Used Foundation Donations To Pay Off And Settle Private Lawsuits	0
Trump says his administration committed to Japan's security	1
 Van Jones Unapologetically Calls Donald Trump A ‘Superpredator’: ‘He’s Confessing To Sexual Assault’ (VIDEO)	0
 The Trump Camp May Have Just Thrown Out Every Crucial Swing State	0
London will remain leading financial center: PM May's spokesman	1
White House says Tillerson still in charge at State Department	1
New Jersey Governor Chris Christie's ratings slide in state poll	1
Lebanon wants good ties with Saudi Arabia: foreign minister	1
New Dutch government sworn in after record negotiations	1
FAKE NEWS UPDATE: Newsweek Reporter Caught LYING About Trump Supporters Booing Late John Glenn Tries To Cover Tracks	0
Catalonia parliament cancels meeting after Spain takes control: source	1
 Sorry Republicans, LaVoy Finicum Didn’t Have His Hands Up When He Was Shot	0
Gingrich: Trump Will Repeal 60-70% of Obama’s Executive Orders	0
Palestinians to snub Pence during visit over Jerusalem move	1
World Bank approves $400 million to rebuild liberated Iraqi areas	1
Massachusetts immigrant ruling could guide other states: official	1
WOW! HUNGARY’S PRIME MINISTER Follows Through On Promise To Build Border Wall…George Soros Will Be Furious When He Sees The STUNNING Number of Illegal Immigrants He’s Kept Out So Far	0
Rejecting Trump, Wall Street Republican donors scatter largesse	1
Family of Lebanon PM Hariri visit French president in Paris	1
WHOA! Mainstream Media Has Officially DECLARED WAR On Crooked Hillary: “Far and away the most devastating 10 minutes on Hillary Clinton you will EVER see” [VIDEO]	0
Tillerson faces tough talks in Moscow amid increased tensions	1
 Lawsuit Filed Against Intelligence Agencies For Records On Russian Election Tampering	0
Trump's tweet on London train bombing just speculation: minister	1
Treasury chief 'confident' Congress will raise U.S. debt limit	1
TRUMP CABINET MEMBER MICK MULVANEY ON DC: “This place is much more rotten than we thought” [Video]	0
Syria declares victory over Islamic State	1
 Alabama’s Only Gay Rep Just Dropped A Devastating Truth Bomb On The Bathroom Bigots	0
U.S. spy agencies probe another flank in Russian hacking	1
Suicide bomber kills 13 others in northeast Nigerian city: police official	1
The Genealogy of Trump’s U-Turn on Palestine	0
Obama sets state dinner table for six at unusual Nordic summit	1
Japan PM says U.N. sanctions on North Korea must be firmly imposed	1
What were ex-Trump adviser Bannon's policy wins and losses?	1
Trump expected to nominate attorney Sullivan as No. 2 at State Dept.: WSJ	1
 Disgrace: Ted Cruz Using Anti-American Propaganda In Campaign Ad (VIDEO)	0
 Well It Happened, Trump Gets Desperate And Goes Full BENGHAZI On Hillary (TWEET)	0
House Speaker Ryan expects tax plan this fall: NYT interview	1
Episode 3 – DRIVE BY WIRE: ‘Under New Management’ with Patrick & Shawn	0
Exclusive: U.S. stopped Philippines rifle sale that senator opposed - sources	1
Michigan Attorney General says weak Detroit schools can be closed	1
Amid visa row, Turkey's Justice Ministry cancels U.S. visit	1
Saudi king arrives in Moscow: Russian state TV	1
CHILDISH CNN HOST Refuses To Call Trump Her President: “He’s YOUR President” [Video]	0
Abe, Trump agree to raise pressure on North Korea: Japan government	1
Majority of people in France now dissatisfied with Macron: poll	1
[VIDEO] OUR DIVIDER IN CHIEF, BARACK OBAMA, INVOKES “N” WORD During Interview	0
 ARE THEY SERIOUS? Here’s The Insane Thing Republicans Did Instead Of Passing Zika Funding Last Week	0
 Look How Differently President Obama And Donald Trump Talk About Women (VIDEO)	0
24 militants, six soldiers killed in attacks in Egypt's Sinai, military says	1
5-Star Mooch and Free-Loading Granny Drop In For Lunch In New York On The Taxpayer’s Dime…	0
BREAKING: A Third Democrat Senator To Vote For Supreme Court Nominee Neil Gorsuch	0
U.S. draft U.N. resolution seeks extension of Syria chemical probe	1
REPUBLICAN TURNS TABLES ON FBI: Deputy Director On The Hot Seat Now	0
British lesbian wins right to spousal visa in landmark Hong Kong case	1
UK opposition leader Corbyn wants close relationship with Europe	1
 Trump Told An Incest Joke About Ivanka So Creepy Dr. Oz Was Forced To Edit It Out (VIDEO)	0
Venture capitalists sue Trump admin over foreign entrepreneur rule delay	1
UK criticizes Muslim Brotherhood, defends Western policy	1
 REPORT: Intelligence Community Declares WAR On Trump, Promises To Put Him In Jail	0
WATCH: LA’s WNBA Team Thought It Would Be A Good Idea To Stay In Locker Room For National Anthem…The Crowd BLASTED Them With BOOS When They Returned	0
 Republicans Had Total Control Of This State And Its About To Collapse	0
U.S. hedge fund managers pour money into 2016 race and Trump is a factor	1
Japan says it and U.S. share stance pressure needed on North Korea	1
jeb! Bush Has Discovered The Secret To What America Really Wants In A President…And It’s Something You Never Expected	0
LAURA INGRAHAM’S Brilliant Idea On How To Shake Up Liberal College Campuses [Video]	0
U.S. Democrat Clinton downplays chance of contested convention	1
Egypt summons several Western ambassadors over criticism of rights lawyer's detention	1
BREAKING: Man Rushes To Paris Police Station Doors With Knife Screaming “Allahu Akbar”…Was He Another “Muslim Clock Boy?”	0
OBAMA’S BAILOUT OF PUERTO RICO: TAXPAYERS Take A BIG Hit But Rewards Go To Political And Financial Players	0
FIRE THIS WOMAN! RANTING NYU PROFESSOR GOES APESH*T On Cops At Protest: “F*ck You NYPD!” [Video]	0
Washington, DC lawmakers finalize ban on public pot smoking	1
Russia and Turkey to launch first Akkuyu reactor in 2023: Putin	1
 BREAKING: The Electoral College Votes Are In, And Here’s How It Went	0
Russian election hacking 'wildly successful' in creating discord: former U.S. lawmaker	1
Mexican governor requests leave to run for president	1
The Changing Face of Mainstream Media?	0
 GOP’s Attempt At Voter Suppression In Ohio Is Struck Down In Court	0
Obama on FBI: 'We don't operate on innuendo,' leaks	1
U.S. aid chief says no sign Yemen port blockade easing to allow aid in	1
 WATCH: Florida Gov. Rick Scott Disrespects President Obama, Calls Trump After Fort Lauderdale Mass Shooting	0
Trump needs to accept waterboarding is prohibited torture, U.N. specialist says	1
Turkey PM confirms Iraqi government in control of main land border	1
Obama, Republican Kasich meet to strategize on TPP trade deal	1
Saudi Arabia hopes U.S. will not recognize Jerusalem as capital of Israel	1
PRIVACY ALERT: YOUR VACUUM CLEANER IS SPYING ON YOU…No Consent Required to Share Your Data	0
China's Xi tells Trump maintaining peace in Korean peninsula is China's unswerving goal	1
 Trump Gets His A** Handed To Him For Whining About ‘Unfair’ Protest Against Him	0
'Open Sesame:' Lobbyists cheer warmer welcome in Trump White House	1
US Gov’t War on RT: Imperial Media ‘Truth’ Monopoly Threatens Press Diversity	0
 Trump’s Sons Plug Father’s Presidency, Hotel Chain On Morning TV And It’s Perfectly Legal	0
Mexico report flags shortcomings in fight against corruption	1
Bannon departure tips trade scales in favor of White House 'globalists'	1
JOE BIDEN Called McCain Urged Him to Vote Against Obamacare Repeal	0
U.S., China disagreed on how to reduce U.S. trade deficit: official	1
Chicago schools budget counts on uncertain funding	1
Senator Grassley asks Defense Department to explain EpiPen spending	1
 Bannon Allies: Breitbart Return Imminent, Gear Up For War On Trump’s ‘Democrat White House’	0
Democratic opposition to U.S. high court nominee grows	1
 Sarah Palin Silent As Texas Republicans Strip Medicaid Funding From Children With Disabilities	0
 Arizona Secretary Of State Confirms Election Fraud Did Happen (VIDEO)	0
Tax overhaul drama moves to Senate as House approves its bill	1
Illinois budget talks fizzle amid partisan entrenchment	1
Human Rights Watch calls on Singapore to relax free speech, assembly laws	1
 BUSTED: Trump Supporters Get Caught Creating Fake Badges To Intimidate Voters At Polling Places	0
DELUSIONAL OBAMA BLAMES “Fake News” For Hillary’s Big Election Loss [Video]	0
France's Macron says world is losing battle against climate change	1
LEAKED EMAIL: Hillary’s Team Caught Bashing “Backwards” Catholics	0
Clinton vetting retired U.S. Navy Admiral Stavridis for VP: source	1
For some Chinese dissidents, party congress means a paid 'vacation'	1
Republican Senator Collins says talks on tax bill 'productive'	1
Republican donor backs clean energy senators with digital campaign	1
US Middle Class Still Suffering from Rockefeller-Kissinger Industrial Transfer Scheme to China	0
BREAKING NEWS: VIOLENT G-20 Protesters Trap Melania in Hotel	0
Yemeni PM says fishermen have seized Iranian vessel, sailors	1
Alleged UK plotter who posted photo of Prince George to face trial in April	1
“DIRTY JOBS” HOST MIKE ROWE Absolutely Destroys Guy Who Called Him A White Nationalist	0
U.S. challenged by rising North Korea tensions, Russia urges calm	1
After perceived snubs, UK's May calls Trump to strengthen ties	1
WILL AND GRACE Writers Explain How Their HATE For PRESIDENT TRUMP Inspired Them To Bring Show Back After 11 Years [VIDEO]	0
 SICK: KKK Holding Trump Victory Parade	0
China says it will defend interests if U.S. harms trade ties	1
KRAUTHAMMER REDEEMS HIMSELF: Trump Should Turn The U.N. Into Condos [Video]	0
OBAMA GIVES ILLEGAL ALIENS IN FLINT, MI Amnesty So They Can Get Free Sh*t From Taxpayers	0
BREAKING DISCOVERY: CLINTON FOUNDATION SHARED EMAIL SERVER LOCATION WITH HILLARY’S SECRET SERVER	0
 A Racist Massacre In Milwaukee This Week Shows Where The Politics Of Hate Will Lead America	0
U.S. air strike causes casualties as Mattis visits Afghan capital	1
Taiwan tells U.S. it does not want to cause trouble in Taiwan Strait	1
BILL CLINTON GETS THE HOOK During Q & A With Music: “They want me to go” [Video]	0
Canada jury clears man of terrorism charges in Christmas lights bomb case	1
BAM! Reporter Calls Out Obama White House: You ‘live in this illusion or fantasy where you pretend that things are, are not’ [Video]	0
YRC Worldwide has limited operations in Florida terminals	1
ENTITLED IRS ETHICS LAWYER DISBARRED FOR ETHICS VIOLATIONS: “…reckless disregard for the truth”	0
Trump urges EU to sanction Maduro government in Venezuela	1
California mayors ask for governor's support for highway cameras after shootings	1
SUPER BOWL CHAMP PLAYER Busts Into WH Press Briefing: “Need any help?”…Liberal Snowflakes Have A Meltdown! [Video]	0
Polish ruling party replaces PM ahead of elections	1
Turkish, U.S. foreign ministers speak by phone amid visa dispute: sources	1
Alabama insurgent's victory emboldens U.S. anti-establishment Republicans	1
Amnesty International urges Egypt to release detained Nubian activists	1
Massachusetts to plug gap if Congress blocks Planned Parenthood funds	1
Lebanese patriarch, in Saudi, says supports reasons Hariri quit	1
North Korean foreign minister heads to Cuba	1
Schumer to Trump: Don't fire U.S. consumer agency's head	1
Russia says still likely to back Paris climate deal despite U.S. withdrawal	1
Puerto Rico opens arms to refugees from Irma's Caribbean chaos	1
OBAMA’S AMERICA: INCOMING U.S. CITIZENS NO LONGER REQUIRED TO PLEDGE THEY WILL “bear arms on behalf of the United States”	0
JESSE WATTERS LIKE YOU’VE NEVER SEEN HIM BEFORE! Watch Him Rip Into Juan Williams Over Calling Trump Family “Unpatriotic”…Schools Him On Corrupt Democratic Party Ties To Communism, On Crooked Hillary and Barack Obama	0
NEW SMOKING GUN IRS DOCUMENTS Prove Targeting of Conservative Groups	0
WHOA! Woman Born In NAZI GERMANY Says Trump Doesn’t Remind Her Of Hitler….Rioting Leftists Trying To Shut Down Free Speech Does	0
 Liberty University Students SHRED Jerry Falwell Jr: Trump ‘Does Not Have Our Support’	0
Trump vows harsh response to Iranian vessels that harass U.S. Navy	1
WHY ROY MOORE’S ELECTION WIN Is Critical For President Trump To Replace Leftist Federal and U.S. Supreme Court Activist Judges	0
BREAKING CHARLOTTE: VIDEO Shows Young White Girl In Dress, Heels Being Sucker Punched In Face, Knocked To Knees By Mob Of #BlackLivesMatter Cowards	0
EU leaders want clarity on citizens, Brexit financial terms and Ireland	1
German industry says Trump's climate pact pull-out harms global economy	1
SHOCKING PICTURE OF REFUGEES FIGHTING Police Officers In Germany With ISIS Flags	0
UK minister offers parliament new vote on any Brexit deal	1
Philadelphia passes soda tax after mayor rewrites playbook	1
Many 'lost' voters say they have found their candidate in Trump	1
White House to offer balanced budget plan by mid-May: Mulvaney	1
U.S. senators seek details on 'dubious' oversight shift by Japanese bank	1
Trump, Macron engage in a little handshake diplomacy	1
BREAKING: LOYAL TRUMP SUPPORTER Offered Attorney General Cabinet Position…Here’s Why This Is A Great Choice	0
Sanders will vote for Clinton to stop Trump	1
NEWT GINGRICH Slams DOJ’s Sessions: “It’s time for the Attorney General to step up to the plate and do his job.” [Video]	0
Trump says not considering firing U.S. special counsel Mueller	1
U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing'	1
 Pete Souza’s Instagram Is A GOLDMINE For Those Of Us Missing President Obama (IMAGES/VIDEOS)	0
 Trump’s TIME Interview Is The Most Batsh*t F*cking Insane Thing You’ll Ever See	0
U.N. political affairs chief to visit North Korea this week	1
10 U.S. Navy Sailors Held by Iranian Military – Signs of a Neocon Political Stunt	0
Brazilian minister quits in sign of rift in Temer's coalition	1
Trump chooses fundraiser Scaramucci for ambassador to OECD: official	1
LIZ WARREN Admits To Jake Tapper 2016 Primary Election Was Rigged [Video]	0
 Trump Went To Japan And Immediately Proved He Knows Zilch About How Missiles Work	0
FIRST FAMILY FATHER’S DAY: “Rustic” Camp David with the In-Laws [Video]	0
IMF's Lagarde warns against Trump-style protectionism: FT	1
USTR nominee: 'awaiting instructions' from Trump on EXIM Bank	1
LOL! Charlotte #BlackLivesMatter Rioters Post “Things We Need List”: Includes “White folks to give money for bail”	0
WATCH MSNBC “Objective” Host’s Loud Outburst When Latina Guest Says She “Feels At Home” In GOP	0
Lebanon's Hariri leaves Cairo for Lebanon: Egypt airport sources	1
 That Constitution The Bundy Terrorists Tote Around Is A Perverted Version Of The Real Thing (VIDEO)	0
Factbox: From taxes to budget, what's on U.S. Congress to-do list	1
WATCH BILL O’REILLY’S EXCLUSIVE INTERVIEW With President Trump [Video]	0
IS OUR FIRST AMENDMENT RIGHT Being Stolen By Thugs? Young Man Saved By Cops After He Was Savagely Beaten By Black Lives Matter Mob For Wearing Trump Hat [VIDEO]	0
Apple tax row raises $2.1 trillion question for forex traders	1
 D’oh!: Trump Tells Crowd In Richest County In America Its Economy Is A Disaster	0
Trump offers Sessions attorney general post: CBS News	1
Mattis looking at ways to bring Russia into compliance with arms control treaty	1
FBI POSTS $5,000 REWARD For Person Who Committed “Hate Crime” With Bacon? [VIDEO]	0
WATCH: TREY GOWDY FURIOUS OVER LAWLESS Loretta Lynch During Clinton Email Hearing: “It was a total WASTE of time…The facts are embarrassing for her presidential candidate [Hillary]”	0
 Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas (IMAGE)	0
HILLARY STUMBLES AND STUTTERS When Asked About Black Friends: “I have a crew”…”They’ve tried to expand my musical tastes” [Video]	0
MUST WATCH Trump Ad Highlights Hillary’s War On Women: Bill, Monica And Other Perverts Make Guest Appearances	0
Carson signals exit, U.S. Republicans grapple with Trump victories	1
 California Tells NRA To F*ck Off, Passes Several Gun Reforms	0
Four Britons kidnapped in Nigeria's Delta state: police	1
Hurricane Irma may cut power to over 9 million people in Florida: utility	1
Obama could decide on greater troop presence in Iraq soon: general	1
Turkey says U.S. indictment of former minister amounts to 'coup attempt'	1
 Bette Midler Uses Cruz And Trump’s Own Insults Against Them In This DELICIOUSLY Vulgar Tweet	0
US Advising Soldiers to Be ‘Less Masculine’ as Military Tries to Curb Flood of Sexual Harassment Cases	0
 Anti-Gay Pastor Who Cheered Killing Of Pulse Victims Just Got Arrested For Child Molestation	0
MEGYN KELLY IS DESTROYING NBC’s Morning Show Ratings	0
Pakistanis vote in by-election seen as test of support for ousted PM Sharif	1
Promote peace, China's Xi tells soldiers at first overseas base	1
MEDIA HIDES TRUTH ABOUT #UnFitHillary: FALLS OFF PODIUM…Takes Weekends Off From Campaigning In Front Of Tiny Audiences [VIDEO]	0
White House looks past conservatives on tax reform - to Democrats	1
Factbox: Who are Britain First, whose leader's posts Trump re-tweeted?	1
China's highest-profile fugitive assailed by businessman who says he was framed for crimes	1
LET THEM EAT CAKE: Obama Dines In Parisian Splendor At ‘Working Dinner’ [Video]	0
 WATCH: Hypocrite Bill O’Reilly Accuses Liberals Of ‘Sedition’ For Calling Trump Illegitimate	0
ANTI-TRUMP TEACHER Wears “Tuck Frump” Jacket During Classes…Student’s Snap Goes Viral	0
 Red Cross Raises Tens Of Millions And You Won’t Believe What They’re Feeding Hurricane Victims	0
Chicago Community Organizers Mobilize Flash Mobs to Shut Down Trump Campaign Rally	0
MOTHER OF 12 GOES ON RANT IN TARGET STORE: “Mothers…Get your children out of this store!” [Viral VIDEO]	0
INSANE VIDEO: IT’S GRADUATION TIME…AND THAT MEANS IT’S TIME FOR OUR RACIST FIRST LADY To Spew Hateful Lies And Rhetoric About Racist White America And The Mistreatment Of Blacks	0
AWESOME! WATCH DONALD TRUMP GIVE THE PERFECT ANSWER TO A HECKLER	0
DIGITAL TYRANNY: Google and Facebook’s Automated Censorship Program (I Hope You Can Speak Chinese)	0
Bill on tallying up regulation costs wins U.S. financial industry backing	1
Mali's regional elections delayed by security concerns	1
Trump gains ground on Clinton: Reuters/Ipsos States of the Nation	1
Trump FBI nominee's corporate legal work could exclude him from some probes	1
Kremlin 'awaits' signals from Trump's team to establish contacts	1
Tillerson stresses diplomacy on North Korea amid threats: ABC	1
TOM DELAY DROPS A BOMB On What FBI Sources Say About Clinton E-mail Scandal [Video]	0
Big security risks in Trump feud with spy agencies, officials say	1
Trump on Twitter (Dec 20) - Tax Bill	1
Cruz, Trump split four states in setback for Republican establishment	1
 The Justice Department Just Said It’s Legal To Discriminate Against Transgender People	0
IS HILLARY’S CAMPAIGN In YUGE Trouble? SHOCKING Statistics Show Number Of Votes In 2016 WAY DOWN From Election She LOST In 2008	0
Brazil's Congress blocks corruption charges against President Temer	1
CONDOLEEZZA RICE BRILLIANTLY Shuts Down “The View” Dingbats Over Trump-Russia Collusion [VIDEO]	0
LIBS ON SOCIAL MEDIA Make Disgusting Comparison Of Eric Trump’s New Haircut To Nazis, While Party Girl Malia Obama’s Escapades Were “Off-Limits”	0
COLIN POWELL Picked On The Wrong Guy: GENERAL FLYNN Rips Him To Shreds Over Nasty Comments In Leaked Emails [VIDEO]	0
Russia threatens retaliation over U.S. 'break-in' at consulate	1
Austrian Chancellor's party sues Foreign Minister ahead of election	1
(VIDEO) JUSTICE DEPARTMENT AND FBI CLASH ON WHETHER TO CALL CHARLESTON MURDERS TERRORISM OR A HATE CRIME	0
Video: Hateful NYC ‘Artists’ Slip New ‘Items’ Into Trump Tower Gift Shop	0
EU exec proposes deeper euro zone integration to unite EU	1
Clinton, Trump clash over economy in final campaign stretch	1
Trump's tax cut proposal shines light on MLPs	1
"""Make Republicans Whole Again!"" A divided party struggles to rally behind Trump"	1
Obama administration officials warn lawmakers over Iran sanctions	1
HILLARY CLINTON HANDS OVER A BLANK SERVER TO THE FBI	0
 WATCH: Trump Screams At The Top Of His Lungs About Hillary Talking Too Loudly	0
